"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"8e3d1bd2-a29c-4e88-835c-12751bf65a87","Certificate of analysis",2025-07-21 14:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"79a0e163-e313-49f8-b808-6c2484babe35",NA,"ES2522499_0_COA.pdf","ffb7445985d6a7ca4798fd2b309e8ae6",NA
"fe31dcb2-0a34-4fcf-9fe0-56ac9a7fe3d4","Certificate of analysis",2025-07-06 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"a763263b-ea0e-4677-bc9d-1c0059b3cefc",NA,"ES2520710_0_COA.pdf","0fba7bbc37aea0d160f7d2ae8991892c",NA
"fc834fa3-c193-433a-9458-3a31e541053a","Certificate of analysis",2025-06-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"a0c01f18-0f82-4f23-8dea-d6f5992152e5",NA,"ES2519223_0_COA.pdf","1946cc119c9ffd31124db0f40111dc2a",NA
"a80a2715-5ae5-4f48-a903-a53fdcb06a1d","Certificate of analysis",2025-06-17 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"7edce1b6-03c3-4b53-846c-2b333f0b7ea9",NA,"ES2519217_0_COA.pdf","f2735507ed0adbbd5904600f1a70e44b",NA
"cd979660-898f-4a1c-9eeb-43602540985b","Certificate of analysis",2025-05-28 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"98c64877-73a3-4530-972b-ee8ac43df37b",NA,"ES2517594_0_COA.pdf","9163abaa786ee649b8e246875be38607",NA
"c4c884b2-5bf7-465d-ba19-957184f6def9","Chain of custody",2025-06-04 14:00:00,"pdf","QA",NA,"Internal","R. Shannon","1e481b06-d1f2-4db0-8e7e-d2c0950184cf",NA,"ES2517034_COC.pdf","4b15479da8efa0cb2e1d5e15b61f30cf",NA
"6a954fb5-4df6-4aa4-85a4-997f5ac5cc98","Certificate of analysis",2025-06-04 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"1e481b06-d1f2-4db0-8e7e-d2c0950184cf",NA,"ES2517034_0_COA.pdf","9a20642277612dafdb16c7b78160f1f7",NA
"fbf628da-1993-4afa-b31c-e797424ff3b9","Chain of custody",2025-05-28 14:00:00,"pdf","QA",NA,"Internal","R. Shannon","ccef8396-54a1-447c-9ed3-dd34ce34dfef",NA,"ES2516159_COC.pdf","7a65c51312b142c56d2682dea5fd8c6d",NA
"27eec1f8-e64a-4dfd-b63c-5ebf56db5aa3","Certificate of analysis",2025-05-28 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"ccef8396-54a1-447c-9ed3-dd34ce34dfef",NA,"ES2516159_0_COA.pdf","d7c59b36309a95f508a37286144c04ba",NA
"bb96aa01-a6cc-44f8-b725-f893ed0bd54f","Certificate of analysis",2025-05-26 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"69034695-25d9-429f-9963-ee54952b0102",NA,"ES2515987_0_COA.pdf","ad7c7fe3678d34caf1760bf043c61c5a",NA
"66437a83-7249-4a49-965e-9e1663e9f558","Certificate of analysis",2025-05-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"33724218-3c00-4d29-b536-30b20e90749e",NA,"ES2515460_0_COA.pdf","ff2423f4f3aad6009ebc8d098386d53f",NA
"7601fb3e-63df-4d7a-94ed-c85cb86b19fc","Certificate of analysis",2025-05-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"4747d245-f1f1-4b08-b672-471bb90243ab",NA,"ES2515450_0_COA.pdf","90ce8a3f352a0d4cea9b5f5a9368cc37",NA
"c0e126fc-d198-4b69-b460-e4d3d4f77b9c","Certificate of analysis",2025-05-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"422042cf-6125-4ec9-9af9-9e6317a8de4a",NA,"ES2515449_0_COA.pdf","f8bc30f4d4047a5d86064bf3d902471c",NA
"2fdaac0f-9a7b-4cae-9e23-7c09ea36d451","Certificate of analysis",2025-05-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"2f99f6fc-6a12-4180-bcd7-ebdfd7e59233",NA,"ES2515447_0_COA.pdf","c35deb503f8d55afde0d0aa5a5ca6bc7",NA
"66d54e65-a3db-4650-835c-b459dae62af5","Certificate of analysis",2025-05-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"8051226e-b0ab-4344-8e68-6deaff52a4b9",NA,"ES2515446_0_COA.pdf","e7d93593e667c5b8a314666104279929",NA
"38e5a130-e4be-4df5-bec2-6d3394a97f37","Certificate of analysis",2025-05-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"9ed70e44-dc2e-4c16-9fa4-9ad21fd152b8",NA,"ES2515445_0_COA.pdf","027331d96ba60762ff7d2a402ed7e56f",NA
"11db709b-c1b6-4b33-aac0-e51b0d6f7d46","Certificate of analysis",2025-05-23 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"1add2a32-a875-4e41-8067-e54cced3d9b0",NA,"ES2515424_0_COA.pdf","2e14220cf18b5d4eba2f817e4118aec9",NA
"94bf554b-0b89-4807-a8a1-93f7491de5ae","Certificate of analysis",2025-05-12 14:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"b8f18e1b-13ed-486c-8131-66953f069317",NA,"ES2514127_0_COA.pdf","bdcedd132cdf9dc6e321e59c3ddcd051",NA
"28071193-8030-4900-aced-ce4d20608f62","Certificate of analysis",2025-03-31 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"fd8d5eed-57d8-4737-83bb-ea1df8d931fa",NA,"ES2509336_0_COA.pdf","bf6b7e72c8f543873686ad737f5eab74",NA
"7b5882e9-6ada-4d10-a0f7-25dcd4145aa1","Certificate of analysis",2025-03-30 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"3f95c995-e67a-40b1-93ff-0f9140805416",NA,"ES2509335_0_COA.pdf","7747d332dc0ab2e738cd9760b728bd94",NA
"2772110b-d617-4b60-a1e5-68b15863a9d1","Certificate of analysis",2025-02-10 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"c4b0fefd-4a0e-41b7-b20b-46829d7fd193",NA,"ES2503951_0_COA.pdf","188b6c03cf98640ad9976a3ac3aa209f",NA
"89f1b537-7218-41e9-adaa-7ce03ad21a36","Certificate of analysis",2025-01-10 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"b9219f72-28eb-4eaa-8325-2ab8f041a05a",NA,"ES2500700_0_COA.pdf","d4678aa3968adcc6d3c366f0a33eff19",NA
"49fa5603-5c21-48d7-adc9-1a6925617214","Chain of custody",2024-11-17 13:00:00,"pdf","QA",NA,"Internal","K. Stewart","4a5d7c88-89c6-4d7a-85b7-d67c4c7d4368",NA,"ES2438126_COC.pdf","bcb9d876baab996889c2f30c73ba502a",NA
"3f698f27-1e8f-4e24-8d6a-0c16fe164d44","Certificate of analysis",2024-11-17 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"4a5d7c88-89c6-4d7a-85b7-d67c4c7d4368",NA,"ES2438126_0_COA.pdf","f94ca90d8596230e101bf8ac152ad91e",NA
"3a99d269-089b-4aac-a41b-972fc6158575","Certificate of analysis",2026-01-26 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"78231541-eed1-4c45-bb87-2410261154ab",NA,"ES2602711_0_COA.pdf","5e581d83e97f2def81ec0910e1e52509",NA
"3c4f7949-1dc3-4707-ab44-6dec78f10c11","Chain of custody",2026-01-20 13:00:00,"pdf","QA",NA,"Internal","N. McNeill","1be72124-8ac9-49a8-be73-27c152aa8ccc",NA,"ES2602084_COC.pdf","450d2741135e32e08502273923e64579",NA
"e761f585-38af-4349-a619-de30d233f659","Certificate of analysis",2026-01-20 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"1be72124-8ac9-49a8-be73-27c152aa8ccc",NA,"ES2602084_0_COA.pdf","bb2262a752783628a99302487b876ad6",NA
"f4fc25ef-c4d9-4bfa-bd2f-395a71b53dad","Certificate of analysis",2026-01-18 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"51142da0-afe0-4d24-8d6e-90966a9333b2",NA,"ES2601671_0_COA.pdf","39adbd5ac6f9675672090c118359582f",NA
"b479ee09-cb3a-4d6d-b0e0-466bdace619a","Certificate of analysis",2026-01-18 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"58da6fdc-3337-4724-a7ed-63357ca4644b",NA,"ES2601659_0_COA.pdf","e922a43adb4512039da30c0c2828b895",NA
"c7b7dd06-a19e-4e10-8552-11c7fa09783a","Chain of custody",2026-03-19 13:00:00,"pdf","QA",NA,"Internal","D. Adair","5a34d6b0-98ef-4df2-a827-12d95af5fbb4",NA,"ES2609470_COC.pdf","6baddc5b9040bdbe1b070888aaaf68c3",NA
"364c62ff-80d9-464b-afd7-2a2554cfb92a","Chain of custody",2026-03-19 13:00:00,"pdf","QA",NA,"Internal","D. Adair","5f0aa6f5-b53d-45c1-ae26-517303da8b30",NA,"ES2609454_COC.pdf","6919d5c94a2e1ecf9e6fc8db79d8b90d",NA
"0db07a2a-10ac-455f-933d-14275fd3cd8f","Certificate of analysis",2026-03-19 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"5f0aa6f5-b53d-45c1-ae26-517303da8b30",NA,"ES2609454_0_COA.pdf","31b41c88346eb1aa459a65825c164181",NA
"c34dda1a-e051-4c09-a6b1-e4e7e665ed91","Certificate of analysis",2026-03-19 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"b7fd3122-c930-44b9-bb58-c0365d302585",NA,"ES2609449_0_COA.pdf","2537b2bbd1e5de7558c9cc8289e9b326",NA
"1e1d5481-0429-4bd2-bffe-c8c0498b1d7d","Chain of custody",2026-03-19 13:00:00,"pdf","QA",NA,"Internal","D. Adair","8827f9e5-63b0-4286-8629-97b300ef5e77",NA,"ES2609445_COC.pdf","1ef6c7d7704247dd0c345bd13a3fd14d",NA
"bab80221-4b9a-4e9a-b6ae-86f5d31a468a","Certificate of analysis",2026-03-19 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"8827f9e5-63b0-4286-8629-97b300ef5e77",NA,"ES2609445_0_COA.pdf","89a09e73267b2f365435f62198cd1e98",NA
"10f607c1-5578-4549-984b-71b7661f9b60","Chain of custody",2026-03-19 13:00:00,"pdf","QA",NA,"Internal","D. Adair","1c9b7d1c-c9ba-497e-9785-8ae5efe60f1a",NA,"ES2609442_COC.pdf","933ed7b9d65a740dfd559b64116c6ed3",NA
"a55b7a96-4108-40ba-bda1-aec458d03b5d","Certificate of analysis",2026-03-19 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"1c9b7d1c-c9ba-497e-9785-8ae5efe60f1a",NA,"ES2609442_0_COA.pdf","532c8b06796fd87a1719b1574816a058",NA
"c0a9a916-a411-41d0-a7fd-b3e1e5304f6c","Chain of custody",2026-03-23 13:00:00,"pdf","QA",NA,"Internal","D. Adair","e8d97ee0-c7c5-4b85-ad77-c274ff374eb4",NA,"ES2609438_COC.pdf","c7fe22b223c983283a3ae48a58c41de1",NA
"0ed77298-9a7d-4177-b885-70e74b804005","Certificate of analysis",2026-03-23 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"e8d97ee0-c7c5-4b85-ad77-c274ff374eb4",NA,"ES2609438_0_COA.pdf","442f468208d583ca9d94659981cb9555",NA
"8208a065-ab46-477f-b06c-ad04c2a6b61f","Chain of custody",2026-03-19 13:00:00,"pdf","QA",NA,"Internal","D. Adair","8786c302-449d-4675-b02a-6ca2164bf304",NA,"ES2609437_COC.pdf","164c0186e8caa5d595093034511fb5b9",NA
"919a1ed4-ac02-4ff5-93e8-604826f917bd","Certificate of analysis",2026-03-19 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"8786c302-449d-4675-b02a-6ca2164bf304",NA,"ES2609437_0_COA.pdf","d60e647144da952ba965a7b336d0d3ae",NA
"87a5eb87-24cc-43e3-9738-930f3702c784","Chain of custody",2026-03-23 13:00:00,"pdf","QA",NA,"Internal","D. Adair","43d33c7b-f3c2-470b-9b20-2af240ff7161",NA,"ES2609416_COC.pdf","a5b1ffc7114ce760d41d5662d1fb93bd",NA
"84cb997a-20fe-477b-b8c3-c751ab442b78","Certificate of analysis",2026-03-23 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"43d33c7b-f3c2-470b-9b20-2af240ff7161",NA,"ES2609416_0_COA.pdf","1e5d4e3fc37baee8b49adc99ed51edac",NA
"f78b458b-1efd-49e5-834e-e3951c4a7838","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","a8d753d1-7153-4539-9597-eb70ec95acab",NA,"ES2608966_COC.pdf","0b88a66fa5bd1e922374f52022717ed7",NA
"40804c66-9986-4e33-84a1-e26fb6a40b18","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"a8d753d1-7153-4539-9597-eb70ec95acab",NA,"ES2608966_0_COA.pdf","0a5b0080a222e9cdf62775bc267f2e52",NA
"049d0470-921d-4ac5-843a-1bb5407658f5","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","1a6c2147-25b1-4c32-8b52-63a90e3c6644",NA,"ES2608965_COC.pdf","5e6e8bbc19622600177d27ce1557e542",NA
"312e2598-8d65-46b2-a9c7-5d6863838e97","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"1a6c2147-25b1-4c32-8b52-63a90e3c6644",NA,"ES2608965_0_COA.pdf","aafbee18b06113c2ee1080f2a8468cc0",NA
"dd6c3332-3ddc-4fbf-af45-0c6685212ea5","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","49057dca-a880-4652-823c-dd74f4da4a58",NA,"ES2608964_COC.pdf","cb2a81c453ef9a637c2ccf4666ea047f",NA
"b92748d7-fddf-4c89-a003-ee9309646513","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"49057dca-a880-4652-823c-dd74f4da4a58",NA,"ES2608964_0_COA.pdf","35ebe4786eab788fa0a1097272e19fb6",NA
"b2895c47-a5f0-49ae-bea3-be192810cca6","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"ACIRL","D. Adair","7bb21ece-8196-4ecb-abea-4ebfd401b0ea",NA,"ES2608962_COC.pdf","ef94f7a4034a88b6eb42d38352f59481",NA
"72285a3e-b63c-4767-8a3d-88a90dcb1ace","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"7bb21ece-8196-4ecb-abea-4ebfd401b0ea",NA,"ES2608962_0_COA.pdf","72be91c558a2791a43519569f66a054b",NA
"392f7748-d542-4d3f-b986-4e6692aa146f","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","4041656b-8355-4b79-b902-abfb0e99eada",NA,"ES2608961_COC.pdf","8d3fe1af2857f85c5e17541d3be06677",NA
"292af578-7218-452a-88a5-598bf4fbd928","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"4041656b-8355-4b79-b902-abfb0e99eada",NA,"ES2608961_0_COA.pdf","13b151b3130b2ce70e7ea47ba8306873",NA
"18de168b-7150-4a89-ba91-fad42d61b97d","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","ae9e1c26-61a7-4e53-bac0-20a8cbbc4219",NA,"ES2608959_COC.pdf","e1024e33806066214cac2f7d6ed9621b",NA
"70382e07-f938-4590-aa1e-2459adec2e48","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"ae9e1c26-61a7-4e53-bac0-20a8cbbc4219",NA,"ES2608959_0_COA.pdf","94590b5aeb5df22b556a1cf0803bbfcb",NA
"da1c1a43-2ba7-49e6-9857-67f3bdfdf707","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","4967e3c7-dd7b-4cfc-baee-48f46e04ba85",NA,"ES2608958_COC.pdf","be401b413a5104613bc98d7c82e0459d",NA
"9a45fd2e-a50f-409f-970f-3b615cf96f4c","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"4967e3c7-dd7b-4cfc-baee-48f46e04ba85",NA,"ES2608958_0_COA.pdf","183506856711f63178fbef72e1a91fd7",NA
"2f10327c-7056-4fd8-bbf8-dfcb26f839f6","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","4fa5103d-9015-4093-a5cb-21d406ef57d6",NA,"ES2608956_COC.pdf","4a95c8e746a399b002c8da85c289e151",NA
"f18a32fc-ec6a-4dfb-a0fe-0e489a2241bb","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"4fa5103d-9015-4093-a5cb-21d406ef57d6",NA,"ES2608956_0_COA.pdf","fdbb75de2e965d158c9aaa482350c8fa",NA
"1b16fc2d-7edf-403b-925c-3b7f01271d01","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","70f963a7-be35-4f5c-8410-7706927c489e",NA,"ES2608955_COC.pdf","621e552d2c6ae4c047627783ea599eb5",NA
"7793cb21-95b2-4c3a-bec7-4c5dc767f68b","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"70f963a7-be35-4f5c-8410-7706927c489e",NA,"ES2608955_0_COA.pdf","493cb04a4c219c67de78137ebb9037a8",NA
"d4ad6938-05f2-4d88-8e07-13049050a9ff","Chain of custody",2026-03-03 13:00:00,"pdf","QA",NA,"Internal","D. Adair","94159187-d516-428e-9458-2ba448026ce7",NA,"ES2608954_COC.pdf","52cafa930e12727045b62f03551f70ae",NA
"ff82c524-aa86-486d-bd19-69a74c2e4275","Certificate of analysis",2026-03-03 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"94159187-d516-428e-9458-2ba448026ce7",NA,"ES2608954_0_COA.pdf","4ed0e05c4012a520fb515274e639fa2f",NA
"809ef878-1ffc-44b5-821b-bfa5f6a01670","Chain of custody",2026-03-05 13:00:00,"pdf","QA",NA,"Internal","D. Adair","053fba1e-22a5-4379-a6ef-a233e5f4b96e",NA,"ES2607496_COC.pdf","b1b7a530514a139eeee1a620e3814f75",NA
"0a4b138c-9f74-49cf-a769-79c48083fd48","Certificate of analysis",2026-03-05 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"053fba1e-22a5-4379-a6ef-a233e5f4b96e",NA,"ES2607496_0_COA.pdf","c72c7f6e8dd70a79974350103ba23fd3",NA
"044eb761-af77-4ff0-84a8-76b5a4c54bc6","Chain of custody",2026-03-06 13:00:00,"pdf","QA",NA,"Internal","D. Adair","c867bf59-92f6-43c2-b1b0-13b7042f34fe",NA,"ES2607398_COC.pdf","c135f7175dcb4e2a024cad82b8d6996c",NA
"9d678d92-221f-47d2-bf2f-737e193a6105","Certificate of analysis",2026-03-06 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"c867bf59-92f6-43c2-b1b0-13b7042f34fe",NA,"ES2607398_0_COA.pdf","dd109778804f1433517e2c6e16e968a5",NA
"b40d7fbf-c014-4c4f-bc41-5d8b1d185208","Chain of custody",2026-03-07 13:00:00,"pdf","QA",NA,"Internal","D. Adair","548ce7f3-0262-4aed-a632-479c2f41b1be",NA,"ES2607396_COC.pdf","8edda7e7a1ceb4c7c2a34a99c07eeb30",NA
"210f2280-aa5e-4ab3-8bd6-cfddbb180331","Certificate of analysis",2026-03-07 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"548ce7f3-0262-4aed-a632-479c2f41b1be",NA,"ES2607396_0_COA.pdf","383d1010d9619d1ee9557ee7219df25b",NA
"f49114da-be42-4de5-b9c3-c754af270add","Chain of custody",2026-03-04 13:00:00,"pdf","QA",NA,"Internal","D. Adair","f45f9a45-35d4-4c96-a49c-ec7120edebc8",NA,"ES2607388_COC.pdf","a056b6f13cfd875bae261b11b321c6ca",NA
"6c48d995-fbef-4ca9-9b9e-03314a41c98b","Certificate of analysis",2026-03-04 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"f45f9a45-35d4-4c96-a49c-ec7120edebc8",NA,"ES2607388_0_COA.pdf","5f32d0dab16a1f6e83b70a4b869e93bc",NA
"9e3845a3-1a94-4d26-b74c-1ad64b94cdce","Chain of custody",2026-03-07 13:00:00,"pdf","QA",NA,"Internal","D. Adair","4989ace4-ace4-4df0-a26c-193f98d9b427",NA,"ES2607384_COC.pdf","99aa06d3014798d86001c324468d497f",NA
"28b1d3ed-ce2b-4d0e-8c5a-dcf631552e23","Certificate of analysis",2026-03-07 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"4989ace4-ace4-4df0-a26c-193f98d9b427",NA,"ES2607384_0_COA.pdf","99aa06d3014798d86001c324468d497f",NA
"f2b24f2b-6f65-4f64-8fec-8f18a3f90613","Chain of custody",2026-03-07 13:00:00,"pdf","QA",NA,"Internal","D. Adair","802514b4-89e4-4344-af97-af35c613a5c6",NA,"ES2607383_COC.pdf","862dea558feffdfad5f705fb6e817f4f",NA
"fe5b2970-e359-4ed3-b7c1-693b87138888","Certificate of analysis",2026-03-07 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"802514b4-89e4-4344-af97-af35c613a5c6",NA,"ES2607383_0_COA.pdf","daf3fec37760118650c161c8c02a4a72",NA
"dd138062-658a-4c2e-b014-a94fb670358f","Chain of custody",2026-03-07 13:00:00,"pdf","QA",NA,"Internal","D. Adair","ebdb91ca-38da-497b-9430-14a1d536f4ca",NA,"ES2607381_COC.pdf","a003c72125a215a6870c4e4426381df2",NA
"f072670f-e66e-4fb6-af00-6fe8038674ca","Certificate of analysis",2026-03-07 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"ebdb91ca-38da-497b-9430-14a1d536f4ca",NA,"ES2607381_0_COA.pdf","ffa84b00e645ab5f658e83b8ea44980c",NA
"dc43cfcc-d50d-4b2d-80be-954f28008073","Chain of custody",2026-03-07 13:00:00,"pdf","QA",NA,"Internal","D. Adair","2e38f3db-7dca-4950-8d76-4fef5a86028f",NA,"ES2607380_COC.pdf","444c0edcafe5ecee6e1ee50cff6937fc",NA
"742ce73f-2042-4e50-aa7a-32b8fcc6132f","Certificate of analysis",2026-03-07 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"2e38f3db-7dca-4950-8d76-4fef5a86028f",NA,"ES2607380_0_COA.pdf","079cda938a36867d9d6fb0184285b590",NA
"c9d97808-f413-45ff-b1a8-0fed0600c906","Chain of custody",2026-03-05 13:00:00,"pdf","QA",NA,"Internal","D. Adair","50972e66-3e5f-453a-a340-c431d44fd7c2",NA,"ES2607378_COC.pdf","8dea7af9fecd99292e76c5085d69652c",NA
"652b8548-1075-40a2-b30c-093a7d9b591e","Certificate of analysis",2026-03-05 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"50972e66-3e5f-453a-a340-c431d44fd7c2",NA,"ES2607378_0_COA.pdf","57247b798a78bf018b9074b142d47aff",NA
"9a08c115-6df7-49e7-9cc9-ea1fc3c13cb0","Chain of custody",2026-03-04 13:00:00,"pdf","QA",NA,"Internal","D. Adair","d80f1623-8e7e-4d35-8409-26bf8471fbcb",NA,"ES2607377_COC.pdf","5612a40cee98c680cae7e0ceaa8d45b2",NA
"06b3bf85-19e7-4d30-b951-a8522c6c7e31","Certificate of analysis",2026-03-04 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"d80f1623-8e7e-4d35-8409-26bf8471fbcb",NA,"ES2607377_0_COA.pdf","a6b1872d49858ac5aea6a55c59a95e6e",NA
"60b1207b-f201-4458-9c43-4c947d95c85b","Chain of custody",2026-03-06 13:00:00,"pdf","QA",NA,"Internal","D. Adair","f82e8cc8-de86-4a1f-94b9-654a8b228f1e",NA,"ES2607375_COC.pdf","15aeecb69856eed01ab58f6426415437",NA
"13a04b7b-be91-4aba-b1e3-74daa2efe9e0","Certificate of analysis",2026-03-06 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"f82e8cc8-de86-4a1f-94b9-654a8b228f1e",NA,"ES2607375_0_COA.pdf","05b7c2fa269f93a93956cb473a932eb6",NA
"91ccf5bd-c28a-43ee-8462-18740fae42de","Chain of custody",2026-03-05 13:00:00,"pdf","QA",NA,"Internal","D. Adair","562c4b7b-28a4-4933-85ef-57118c57ba9e",NA,"ES2607374_COC.pdf","74f099bd56fc55f91c0b9f90b36f6351",NA
"e514d9fc-d300-4caf-ada0-785473120ade","Certificate of analysis",2026-03-05 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"562c4b7b-28a4-4933-85ef-57118c57ba9e",NA,"ES2607374_0_COA.pdf","4f77686fea54b116339b6d0d06d550aa",NA
"6dee0def-549f-4234-9ff1-419841e7f03f","Chain of custody",2026-03-05 13:00:00,"pdf","QA",NA,"Internal","D. Adair","3e1b9214-befc-4d60-bc5c-8e91463aba0c",NA,"ES2607372_COC.pdf","c95d416d2724dbc6d783ddab3cceda50",NA
"b6b3a02f-801e-4d0c-80c4-6f7a47622bd7","Certificate of analysis",2026-03-05 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"3e1b9214-befc-4d60-bc5c-8e91463aba0c",NA,"ES2607372_0_COA.pdf","3443288a85d71a371534fb4dbb49f9d0",NA
"0a02bff0-7c3a-4f53-b6ec-188049a62e1a","Chain of custody",2026-03-07 13:00:00,"pdf","QA",NA,"Internal","D. Adair","9d3414ae-0602-4f65-ad13-bd46d8a915cc",NA,"ES2607370_COC.pdf","ea16271c1a1459724117869bccb1a7b3",NA
"f1584ac9-0194-425d-8e89-2b3d107bc6c7","Certificate of analysis",2026-03-07 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"9d3414ae-0602-4f65-ad13-bd46d8a915cc",NA,"ES2607370_0_COA.pdf","b5a07ab3299f9571d9258b836710fc4f",NA
"1cfcbdb5-97c0-41f7-8246-a25de9fd9104","Chain of custody",2026-03-06 13:00:00,"pdf","QA",NA,"Internal","D. Adair","43ff4e95-1437-4fbf-84c0-b87312d39186",NA,"ES2607369_COC.pdf","c6bd072dd9de150351692c316d2f5e51",NA
"866ce0e3-44c2-4ee0-a542-150cff7087d9","Certificate of analysis",2026-03-06 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"43ff4e95-1437-4fbf-84c0-b87312d39186",NA,"ES2607369_0_COA.pdf","3cfeb67fdc08a18a5f006970466f9ce7",NA
"6723589e-4cc2-46f9-b72d-60048dd95d30","Chain of custody",2026-03-06 13:00:00,"pdf","QA",NA,"Internal","D. Adair","15047584-03bb-41c4-b055-185c2899f690",NA,"ES2607367_COC.pdf","e30ca87f5ac62cb6b71041c0fa3dde9c",NA
"5b75f6ec-dc91-4253-872c-87e9caf86098","Certificate of analysis",2026-03-06 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"15047584-03bb-41c4-b055-185c2899f690",NA,"ES2607367_0_COA.pdf","d73373dcc4ca73402d860849986e903d",NA
"940c64b1-f5ae-4713-b8fb-90730a1a6dd9","Chain of custody",2026-03-06 13:00:00,"pdf","QA",NA,"Internal","D. Adair","0253a4b6-05fb-42aa-8510-8fda14882f3d",NA,"ES2607366_COC.pdf","c36daa512cb001ede825fee5fe51002f",NA
"5e4c5890-f0c4-4148-9960-a1a85d034834","Certificate of analysis",2026-03-06 13:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"0253a4b6-05fb-42aa-8510-8fda14882f3d",NA,"ES2607366_0_COA.pdf","6d5ac226eb70909620a7369b4c914b58",NA
